star_rating,review_body
5,"Worked as expected... and GREAT.  Easy to install, simple to use.  You just need a 1.5&#34; drill bit and a little bit of common sense."
5,Apple certified cables are the BEST.  Any others are inferior to the MFI certified ones.  Don't buy unless it says Apple MFI certified.
1,"&#34;This accessory may not be supported&#34;. This cable does not appear to be certified and does not work with my iPhone 6. I bought two of them based on the great reviews, but they do not work."
5,Fine fit and feel.
1,These were returned.  Did not like it.
5,We got this for our daughter's 2 year birthday party since monkeys are her favourite thing. I also plug it into my phone for her when Dada calls from work and she just smiles and laughs. We both really enjoy this talking monkey.
5,"A friend brought his to a BBQ we had and played music from his smart phone all day.  It was great but I didn't understand how it worked and couldn't really see a real use for it.  Then, as a gift, he bought my boyfriend one.  And showed me how it worked. I loved it so much I bought one for myself!  I use it with my laptop, my iphone, my ipad...it doesn't need to be plugged in (it charges when it is plugged into the laptop) and it was SOOOOO easy to connect.  I literally am the worst techy person (I don't have any music on my phone because I don't know how to get it on there!) and even I got the bluetooth to work.  I can listen to &#34;The Moth&#34; from my iphone or watch a movie on my laptop and actually hear what is going on.  I have other speakers that I bought through Amazon as well and I loved those.  But, what I like specifically about this is that it is bluetooth and it doesn't have to be plugged in. And the other speakers I can't use with my ipad or iphone.  I can actually listen to my iphone in the car.  And when my phone rings, it stops what I was listening to until I am done talking."
5,Basic mount.. light wieght...
2,It's not the convex mirror but will do I hope the other one I ordered 2 day ago come a convex one if not I WILL be returning that one
5,My fave thing ever!!! Fits perfectly :)
4,"Good customer service, quick to resolve product issues,  very helpful with returning product and quick to refund money.  Product was great quality just didn't work for my application."
5,Great charger
5,best case for my iPad
5,"The longer cords are great, makes using the phone and iPad a lot easier because sitting is not as limited."
5,"Purchased this Bluetooth Speaker for my daughter as a gift. We both love it, as well as all other Sentey products we have! Item is packaged really well to prevent damage, super fast shipping. Speaker itself is portable, a little heavier than others I've seen but not enough to be a hassle. It's made really well, I expect it will last quite awhile! Sound quality is amazing, I'd expect nothing less from Sentey!<br /><br />I RECEIVED THIS PRODUCT AT A DISCOUNT FOR MY HONEST AND UNBIASED REVIEW. ALL OPINIONS ARE MY OWN."
5,"Excellent Cables, they work just as described and have been great!"
3,Okay for the price you pay
5,"Awesome amp!<br />I used:<br />- Kastar New LCD AC Adapter 12V 6A<br />- Audio Technica AT-LP60<br />- JBL Loft 40<br />Budget set up to play my records with decent sound :)<br /><br />Only thing i don't like with this are the lights, they're like christmas tree lights when it's on"
5,"I got this for my child. I was not expecting anything spectacular, but it was very easy to use and set up. The minute you turn it on it is searching for a bluetooth device (good thing) . It is actually loud. You can only play this via bluetooth. No other audio input jack."
5,So my brother digs them he hooked them up to his equipment.. He's into the whole DJ scene so our adds good vibes to the set!! Great birthday gift!!! I want some Bluetooth ones ^_^
5,Works great
5,Works great in my wife's little car. Installed myself.
5,"This antena works great it pick ups hd Radio reception, even when driving, hook this up to my aftermarket radio since I did not want to look for my built in antena from the car it was in the back to much trouble, just plug this in and FM radio, I would recommend A +++++++"
5,"I've acquired numerous cheap Bluetooth speakers as a kind of hobby--some of them clearly intended to look and function like a JBL Pulse or a Beats Pill or a Jambox.  Some lasted 3 days: none served me for more than a month before breaking.  And most cost at least twice as much as this gold all-metal BT speaker that looks like the interchangeable lens for an SLR camera.<br /><br />In short, this is the only non-brand, inexpensive BT speaker that I could recommend and that I might give as a gift.  The audio quality is loud enough and decent for a speaker of this size, and the speaker has proven durable, lasting me for an entire year.<br /><br />Of course, there are a few caveats: You should not expect to hear much bass (or, for that matter, anything close to full-frequency sound).  Also, any reference to an FM radio is unlikely to have any relevance in the West, where all you're likely to receive is static.  Finally, my &#34;pre-2014&#34; version of this speaker charges with a &#34;mini SD&#34; connector (commonly used to transfer images from a digital camera to computer) instead of the more common &#34;micro SD&#34; connector."
5,"Whenever I review an electronic, especially one dealing with audio output, people always wants to compare a high end unit to a value brand, when, in fact, its apples to oranges.I don't use my Infinity One portable speaker for the same sound output, situations, or locations as I do my JBL Charge 2. While part of it has to do with one being valued at almost triple the other- the majority of my reasoning is in the strengths one device has over the other. And yes, even in a much lower end device you are bound to find applications more suited to a $100 speaker than a $300 one. While one may deliver crisp expansive audio, the other may have a significantly longer battery standby life, for example.<br /><br />Primarily, for us, this bluetooth speaker has an appeal in the range of features it boasted at such an expendable price point. No one wants to hear their product is 'expendable,' but our brand loyalty to Sentey comes mostly from their execution of easy to use, functional, gaming products under a $50 price point. The convenience of Bluetooth devices lie in the portability of the product, and the vary nature of being portable puts a tech device in harms way from circumstances such as theft, water damage, and improper use (especially if your devices are used in communal circumstances.) While I would love to take my Infinity One to work at the marina and in the golf cart, my paycheck can't afford any mishaps around water or sticky hands from teenage skateboarders. In that case, I desire portable audio that is quick to setup, long lasting in life, and durable in design- with a price point under $50- so here we are testing the Sentey Bluetooth 4.0:<br /><br />Yays:<br /><br />*We always start with packaging- This speaker looks like it could have just come off Best Buy's shelf- It was packaged in a sturdy box inside an outer packaging sleeve. Not only did the box seem like it could withstand shipping and even continual storage, it was colorful and informative, something you don't often see in a value tech brand.<br /><br />*The design is very attractive- many 'bargain' bluetooth speakers come in bright gaudy colors that look and feel cheap- or targeted towards tweens. The slick black facing and 360 speaker design is very modern and style friendly for any geographic or setting. I love how the buttons on the top are inlaid under the rubber coated material so the speaker's operation is quite intuitive and seamless. While this speaker is not waterproof in a sense it could fall into water, the buttons on the top are all beneath the facing, so one could handle it with damp or wet hands without worry (this would be great in a kitchen when working on a recipe.)<br /><br />*This speaker includes a complimentary carry case, which you will want to use because the rubberized top and bottom coating seems to scuff easily. The case fits a little snug and has a drawstring close.<br /><br />*A big plus for me was the ability to play while plugged in- and the device even seemed to maintain or gain a charge while playing and charging. This mainly means I can use it as a stationary speaker in my office for an entire day without having to fuss with it.<br /><br />*Bluetooth pairing was quick, my devices located it on the first scan and there was no searching or fancy button configurations- simply turn it on and put your streaming device in Bluetooth discovery mode.<br /><br />*The product advertises up to 33 feet of connection thanks to Bluetooth 4.0 technology. This is a direct line of path claim- with minor obstructions such as furniture and a dresser, we maintained about a 15 foot connectivity. I COULD keep connectivity through the wall but this was a pretty direct proximity, best estimated at 8 to no more than 10 feet. When outside with no obstructions we successfully measured 30 feet of crisp, uninterrupted transmission.<br /><br />*I like that there is a direct on/off switch so there is never confusion about whether the speaker is on or off- this helps save battery life.<br /><br />*Speaking of battery life- This DOES have exceptional battery life for the value and clarity. On a full charge of Bluetooth wireless radio app streaming we've clocked 7 hours and 50 minutes play time.<br /><br />*The sound is stereo with 2 5 watt drivers for 10 watts total at about 125-250hz audio output. The bass on this speaker is fairly impressive for the price and size but not the same caliber as high output speakers you'd find over $200. In general, this speaker does beautifully with layered audio and instrumental heavy tracks- vocals can sound a little tinny at times (illustrated on the devices bluetooth calling feature) but in general what this device lacks in precision clarity (and don't get me wrong, it's great audio for the price range) it makes up in volume. Oh so very much volume. I can fill an entire veranda or pool deck with the output from this single portable speaker.<br /><br />Mehs:<br /><br />*While it seemed to turn 'on' out of the box, it would not pair- This is because it had no prior or residual charge. In general it's a pet peeve of mine when electronics don't include batteries, or a partial charge. No one wants to open a gift and have to wait hours to play with it.<br /><br />*Charge time from empty to full was long for a device of this size and output- it took nearly 3 hours (2 hours 45 minutes) to charge out of the box.<br /><br />*The upper and bottom material is a rubberized grip that is soft and slick but seems to scuff very easy.<br /><br />*The included cables aren't the highest quality or length. If you are an audiophile you likely have better quality cabled laying around- the charging cable, in particular fit a little snug for my liking. We use our own cables for aux and charging.<br /><br />*This claims to deliver big sound without the bulk- I feel it is one of the more bulky bluetooth speakers I own, especially for amp and bass output. Bulky can be a good thing, especially when you plan on using the speaker outdoors ad in social stations often. Bulky, in this case, also means it has weight in the hand and feels like it is built well- however, it certainly is not a dainty speaker.<br /><br />*It's hard to determine when you are done charging the speaker, and there's no real way to know how many hours or what percentage of battery life you have left. A visual queue or different colored light/patterns would be nice.<br /><br />In summary, this product performs at a believable range for it's list price of $69, and we've found it a great deal for the current asking price of $34 with prime. I like that this speaker has more of a presence than some of other other 'micro and portable bluetooth audio options and feel confident enough in the product that I would gift one to any casual to moderate music lover. I received a product discount in hopes I would share my honest thoughts and experiences, which I have done.for the value and clarity. On a full charge of Bluetooth wireless radio app streaming we've clocked 7 hours and 50 minutes play time.  *The sound is stereo with 2 5 watt drivers for 10 watts total at about 125-250hz audio output. The bass on this speaker is fairly impressive for the price and size but not the same caliber as high output speakers you'd find over $200. In general, this speaker does beautifully with layered audio and instrumental heavy tracks- vocals can sound a little tinny at times (illustrated on the devices bluetooth calling feature) but in general what this device lacks in precision clarity (and don't get me wrong, it's great audio for the price range) it makes up in volume. Oh so very much volume. I can fill an entire veranda or pool deck with the output from this single portable speaker.  Mehs:  *While it seemed to turn 'on' out of the box, it would not pair- This is because it had no prior or residual charge. In general it's a pet peeve of mine when electronics don't include batteries, or a partial charge. No one wants to open a gift and have to wait hours to play with it.  *Charge time from empty to full was long for a device of this size and output- it took nearly 3 hours (2 hours 45 minutes) to charge out of the box.  *The upper and bottom material is a rubberized grip that is soft and slick but seems to scuff very easy.  *The included cables aren't the highest quality or length. If you are an audiophile you likely have better quality cabled laying around- the charging cable, in particular fit a little snug for my liking. We use our own cables for aux and charging.  *This claims to deliver big sound without the bulk- I feel it is one of the more bulky bluetooth speakers I own, especially for amp and bass output. Bulky can be a good thing, especially when you plan on using the speaker outdoors ad in social stations often. Bulky, in this case, also means it has weight in the hand and feels like it is built well- however, it certainly is not adainty speaker.  *It's hard to determine when you are done charging the speaker, and there's no real way to know how many hours or what percentage of battery life you have left. A visual queue or different colored light/patterns would be nice.  In summary, this product performs at a believable range for it's list price of $69, and we've found it a great deal for the current asking price of $34 with prime. I like that this speaker has more of a presence than some of other other 'micro and portable bluetooth audio options and feel confident enough in the product that I would gift one to any casual to moderate music lover. I received a product discount in hopes I would share my honest thoughts and experiences, which I have done."
5,Good price and it works👌🏼
5,High quaility cord.
5,this product the item tha demaged and need replacement the this product the device thas erase and have missin device
5,Great sound for the price!
5,Works perfectly for my e90 using carly/mhd
1,this item was very cheaply made. it broke within the first few minutes. The item is not very durable. wouldn't buy it again for daily use.
5,Great little radio.
4,Car charger doesn't work. But everything else was good
5,"Nice, listening to it as I write this"
1,I expected the volume to be much more than it is.  My small plug-in speakers are louder than the Keedox speaker.
5,"Great cord, very durable and last longer than original Apple cable."
5,Great quality! I was able to replace my cracked glass and frame of my iPod without a problem and it works great!!
5,Very nice. I put these 8n the back and some Pioneer 4 ways in the front. These add the right amount of bass that the 4 ways lack. I power these standard from the headunit....5o watts per channel 22 watts rms each channel. I don't have any distortion and enjoy my ride to work.<br /><br />These with the 4 ways can make you want to crawl out of the window when tuned well. I suggest the setup for anyone replacing stock and not wanting to drop more than $200 including the headunit.
1,"The one I received didn't work, I returned it."
4,Great for indoors or outdoors in the park.
4,Love this cover.  Very well made and protects the Nook.  Only odd thing was that my clasp is located at the back of the cover.
4,"Good product, but read carefully to make sure you get the correct length. The lower priced cables are shorter...which might be exactly what you want. But I didn't pay close attention to the length specified in the details. So the cables are only 15&#34; long, but they work great."
5,"Perfect, Fast charging, thick and durable."
5,Couldn't be more happy for the money spent
2,after 5 months it discolored and frayed on one end.... worked well until now.<br />Would like replacements. what do I need to do?
5,ok
5,"These cords are very well made, better than the original iPhone cords.  Extremely happy with my purchase."
5,It's brighter then I thought. I use it on my Ebike it was a little bit of a challenge to hook up but happy with results
5,awesome
5,I love
5,Easy to program works great
5,"I love this speaker.  For the price, it cannot be matched.  The sound delivered is great for tailgaiting and other outside events.  Some may not like the fact that there is no individual control for bass/treble, but I have not had a need for this.  The bass is a little heavy, but this is really only noticeable if you are right next to the speaker.  Battery life is incredible; I've run this for at least 6 hours while charging a phone and it still had juice in the tank."
5,Still looks great after a yr installed..
5,Great product!!  Arrived in a timely manner.
5,"When I started working at my store, I noticed that everyone had radios on. So, I wore my earpiece. I  tried theirs, couldn't hear a thing but this earpiece is loud and clear. More important is the fact that it is comfortable and fits my ear properly.<br /><br />I have bought the 1-wire and two wire versions from TAPaulK and will continue to do so. They work great and stand up to whatever you throw at them, even though my 2-wire one has a small gash in the wire on the bottom it still works. Buy one, heck, buy two!  You won't be disappointed."
5,works great and the price was nice!
5,Love it. It help very much to filter out the reflections on my windshield.
1,"The blutooth on mine won't work and when it does work, it disconnects itself, wasted my time and money on this, already working on returning it.<br /><br />On another note, I have a blutooth speaker from xsoundstar, and it works beautifully. Had it for about a year and still works wonderfully, highly recommend that instead."
1,Easily broke within 4 months of being on my key chain.
5,Excellent product. Have been using it for over a month now and they work as good as the original. The length of the cable is definitely a plus! Good but and will recommend.
1,"Ipad incessantly made a charging sound, one after the other.  I suspect this is apple putting software updates in to prevent use of other cables, but it made the cable unusable."
5,Thank You
2,"I ordered two, and one stopped working 2 months later while the other one continues to work."
2,This thing doesn't work very well at all.
4,"My mom is deaf.  Since her stroke, she speaks in a whisper.  It's been very frustrating for my sister and me not to be able to hear what she is saying.  This little gadget is making it possible to understand her.  It's small, so we can handle it easily.  It's definitely worth the money."
4,These cords are great!
5,A real bargain.  A bit of a tussle to attach to the mini Bose but well worth the effort!  Good shopping experience.
1,Broke after one week of use.  Both of them
5,Great product
1,Stopped working after a week- while it did work it would make my CD player say cd err on the screen about every 1-2 minutes and would cut out the audio playing
1,"After charging fully, This camera took one picture and hasnt turned back on.  Unfortunately, I procrastinated in opening and can not return.  I paid $27 for a pile of plastic.  Does not swivel well or fit right in mount either.  Picture quality is poor.  Will not purchase any products from company again and disappointed Amazon would even carry a product with no quality or funtionality."
5,Worked under water
1,"Does not function as advertised.<br />SIM card slot does not close properly.<br />Programming not straight forward or functional.<br />Sounded like a bargain, but was a waste of money and time"
5,Can't complain. .awesome ipod
5,"Product worked great, no issues, super easy to install if your model is listed you owe it to yourself to get this product."
1,Item received defective. No response from seller.
1,-1 star 1 not working 2 wrong description of the item 3 wrong connector 4 broke after 1 min of use ( got stock on the car connection and I had to break it to get it out) Yes that's right 5 save your $13
5,The case outlasted my Nook!!  Loved it
1,Having a lot of issues with the Sirius xm radio
5,"Amazing dash cam -- especially for under $30.  HOWEVER, please note that I originally purchased this with a 32Gb Ultra SanDisk, and it didn't work (it would only record a couple scenes then quit recording). I then tried using a 16Gb Extreme SanDisk, and it's been working perfectly."
1,Doesn't work like it said. Bluetooth doesn't work.
5,great cover
1,"Does not fit original key that came with SUV. I bought this to replace a broken cover, but the key I had does not fit."
3,Satisfied customer
2,"Keeps shutting down and re-powering up while driving, other than that, it is a good device, very functional for the price."
5,These pedals covers are a really nice upgrade and a great value! They add a very custom look to the edge sport! The rubber pads are very grippy so they will still work good in wet weather and last a long time! I used a high speed steel .156 dia drill bit.
5,"Great device, works as advertised, value priced. I'm glad I ordered mine and would highly recommend it to others."
1,Excesivamnete costoso
1,"DO NOT BUY THIS PIECE OF JUNK. Installation went smooth and worked great, that is for a couple of weeks. Then it just decided to stop working, no rhyme or reason for it.  I unplugged it and plugged it back in, still nothing. So save your money and buy a different product!"
5,"These have been great, I have bought one for each of my kids.  I love having the micro SD slot to expand the storage."
5,Works great! Just as fast as the charging cord I got directly from Apple.
5,I got this product for a friend and we tried it out. The sound is amazing.
2,Poor reception. Waste of money.
5,Works great
5,perfect fit
5,A common and simple design.  The sound quality is really good (I use my favorite Philips earphones and didn't try the included ones).  I'll get a couple more as spares.
4,"fast shipping item is exact as picture item is about circumference  of a nickle and 4 1/4 inches long, flashlight is bright and it can completely charge phone 1 time....charger itself will take about 4 hr to completely to charge. it has a blue light indicating that its charging your phone and a red light indicating  that charge is charging...charger itself will not indicate low battery will just not turn on."
5,These work great much cheaper than Apple. Use them all time on different devices  I have several and have never got &#34;device not recognized &#34; arrived quickly with free shipping. I would highly recommend
5,The sound quality was amazing and comparing with the Bose color it was a great deal for the price.
5,"Amazing sound! Took a while for it to get  connected. But other than that, its a great little speaker. It's also loud!<br />Keep in mind, this thing can only be connected at one at a time. So connecting 2 won't work.<br />Bass is amazing too."
5,Cool
1,This cover was vinyl!
5,love the long cord just what I ordered
5,This is a great cover with a wonderful price. It took a lot of abuse before we ended up buying a survivor case for our 7 year old.
5,I listened to my neighbors $60 Bluetooth speaker and decided to find one online.  I settled on this Sentey and had a pleasant surprise on how great it sounds.  Blows my neighbors more expensive one away.  He just ordered one for himself and is giving his current one away when it arrives.
5,Great product
5,Works perfect on my elite 4
5,"These are quintessentially custom DVD players that have high-end OEM auto-manufacturers' specs that you can install to almost look like they came with the car.  The mounting systems on these players are one of the largest differences between them & lesser players; they are solid-cast metal harnesses with mobile, &#34;floating&#34; T-locks that do both a great job of supporting the player, allowing versatility and security in mounting the units to the headrest support poles.  Most other competitors for half the price have nylon band that you have to cinch down around the unit and headrest support poles that are a pain and tend to slouch over time.  Minimal cords (largely due to a single power cord & IR headphones not requiring any plug-ins) give it a clean appearance in a nice luxury sedan and increases the ease of my children getting out of the back seat exponentially.  Probably the most important aspect of this player is picture quality, which is outstanding; and I would relate to that of a Retina display on an iPad- very vivid and seems that they almost solved the sun glare problem.  They also do not show any signs of aging from being constantly installed in the car during the hot months of summer, only time will tell for the winter.  Finally, the biggest difference to us and a major reason for purchasing these units at a higher price, was the steady-state drive.  Those who are not familiar with this aspect may completely overlook this most-important characteristic that differentiates this player from other products; since this will be our third pair of rear entertainment players in five years, I can attest to the importance of this in terms of durability for those looking for this product to entertain young children.  The past two set of players (not solid-state) had front 'doors' that opened with a latch which always 'happened' to get broke off from certain someones trying to change a disc by themselves, while their loving parents were trying to keep the vehiclebetween the lines; and read the disc with a floating eye-reader, rather than a fixed eye from a uniform read point constantly.  Just for the durability factor, I will always opt for solid-state drive rather than door and floating eye reader; the solid-state players 'feed' the discs into a slot on the side or bottom.  Only time will tell to the durability of this, but my hypothesis should prove to be sound.  The only slight minus to a solid-state is that it seems to be much more finicky with reading scratched or smudged discs than floating-eyed readers; but then we just need to keep the DVDs in better shape, folks!"
4,It was a struggle to learn how to use it.
5,I love how easy this connects to my phone.  I use it every morning as I'm getting ready to going to my friend pool.
5,My daughter absolutely loved this case.
5,"Very cute. I feel like the phone is protected if I drop it (except for the screen, which it doesn't cover). I like how it feels in my pocket too."
5,I got mine from a local stereo shop for my new Kia K900. My stock system is a 17 speaker Lexicon by Harmon Kardon.  By far the best stock (or even aftermarket) stereo system I've ever used in a vehicle... the only thing I needed was a little more bass.  In comes JBL. I put two of these in a vented box and mounted the box and the amp in my huge trunk.   These subs are quite powerful. I've mated them to a dedicated 550 watt RMS PPI amp.  So far so good.
4,Looks and works great. Keeps fob from sliding around. Feels good in your hand.
5,Purchased for my husband and he is delighted with the product
1,"The posting did not mention that the product was only the cables and no plug ins. I ordered 6 of them, and two didn't work within the first week."
5,I love this stand.  What a relief on my neck when reading in bed.
4,"For the price nice looking, sturdy and the sound is slightly above average.  Good product."
5,Great product and sturdy craftsmanship.
5,OK
5,Works as expected and charges fast
1,"Worst product ever created.  Horrible construction.  You can tell you are dealing with junk the moment you take out of the box as supports are flimsy and not affixed correctly.  Very difficult to install relative to the two other pairs I installed in other cars from another brand.  Finally, when I did finally get the units installed, the screen on one died within a week.  Warranty is terrible and company doesn't respond to communication.  When I finally threatened to report to the state agency for consumer fraud, they replied and said their standard policy for warranties is to make customer pay for return shipping (customary) AND return postage (definitely NOT customary).  I would not recommend this product to even Kim Kardashian - who I despise also.  That's another review for another time.  Do yourself a favor, research another brand and purchase it.  You'll thank me later."
5,"I've never had a Graphics Card so powerful!  It depends on what you had before, but this made an Amazing change on my computer!  I had Intel Graphics 5000 before, which I say is pretty good most of the time.  But if you want full quality graphics, this is the card for you!  It works great along with my 3.00 Ghz Intel Quad Core i5.  I can run most of my games, at 100% full quality, with No Lag!  I recommend this graphic card with anyone with a GT 560 or less."
5,Nice little speaker
1,"Was not as advertised, received a 1300Mah battery."
5,this one's still working.  Bought one earlier that quit working in a month.
5,Nice
5,"Nice Adapter, love the extra port!<br /><br />~Scarlet"
5,"Not a fake. Great quality. No paperwork, or box. Not sure if they originally come with one. It dose come with a soft bag though. Read up on utube on how to adjust for diffrent batteries."
5,Love the subs but u recommended the wrong amp had to buy another n jus let the other sit waste of money
5,"I am a pretty tough critic when it comes to speakers, headphones, and microphones.  I am an avid music listener and tend to buy the higher quality products because I do not like distorted sound when I listen to my music.  This speaker is very high quality and came charged and ready to play straight out of the box.  I have to say I was very impressed when it arrived.  The design is very nice it has touch buttons to control from the top of the speaker or you can use your device's buttons.  Either way it goes I think you will be very impressed with the quality of sound that travels out of this product.  You can hear all of your 1's and 2's clearly without any static cracking or interference.  The battery life on it is quite good as well I had no problems with it playing for over 3 hours.  It is not cheaply made.  I am thrilled to have gotten this device at a lower cost in return for my unbiased opinion of the product.  I really love this product and the delivery of the treble, base, and midtones.  I would highly recommend anyone to try this product.  This company really doe's make a great speaker for an awesome price.  This is most definitely comparable to speakers that you would normally pay very high prices for.  If you have any questions feel  free to ask me."
3,"Plug was wrong, it did not work properly"
5,Exact replacement.
5,it's excellent.  good shipping.  thank you for sending me my product.  thank you again…
5,"I purchased have.And use them in South Korea.<br />First, there are many good products in Korea.<br />  But I do not want this product lcd is attached to the small size.<br />And mini0806 does not have a high resolution, while the product has all the features I want dadeuleo.<br />Excellent resolution, small size, support of 128gb, dual sd card support<br />There are all the features you want.<br />The product has all of the specifications.<br />I will now first be installed on the front of the product.<br />Had not yet tested will create a detailed review once more for the product, and then never used later. Thank selle"
5,Issue free performance
5,"Good product, just as described. No complaints whatsoever"
5,"I purchased 3 packs of chargers over the past couple months, not because they broke but because they were affordable enough to keep one in every room."
2,Product is of good construction however the USB port is only half the depth of a normal port.  This makes it easy for USB devices to be knocked out.  I did not realize this before I installed it or I would have pick a different location.  The hole you are required it drill is much too big to easily cover so it is suck where I originally put it.
1,It's is awful. CHEAP! I will not order anything off of Amazon again!! My order was the first time & the last time! It's amazing you can get away with selling that cheap stuff. I didn't want to give a star at all buy it wouldn't let me just send this review w/o it. WOW!
5,great product!
2,first to open  and this watch - not working  and sler wont to pay return shipping. price this wacht  cost like return shipping
1,The sound was terrible.  I returned five minutes after using it.
5,"Love this cover! the colour is beautiful, and it does what it is supposed to :)"
4,"I needed the plastic fob part, swapped it out with my key, and the buttons work like they are supposed to! Just what I needed...cheaper than a replacement key from dealership."
5,Ignore the bad reviews. the one I got eas absolutly perfect. Machining was great it fit prrfect. There is nothing you could do to this product to improve it.
5,Great product. Works well. Especially great when out/plus isn't close.
1,"Crap. The aux cord didn't work straight out the box. Now the charger cord doesn't charge it. I've literally just bought it at the end of May and here I am, waiting on it to finish breaking so I can order a better quality one. Oh and good luck contacting the seller and expecting/hoping a reply. Super cheap (price and quality). You def get what you pay for."
5,Good product
5,"This is my second iPod nano, the first is a 6th generation. This is a little longer than my other one,but it works great and is still quite small."
5,The antenna looks great and works perfectly
5,"For me this was an awesome purchase. Living in Hawaii I paid a little extra for expedited mailing. I needed it because my old FOB was already junked. The product does exactly what I needed it to do. I followed the instructions for pairing the remote to the brain from You Tube. I didn't see the instructions because I tore it open. Just a note: it takes a while for the unit to catch up so be patient. About 3 minutes after you pair. Also, car alarm shops around my house were trying to sell this unit for more than an arm and a leg. Great price."
5,I guess it works. Didn't find anything at my house. Will use when I travel to satisfy my paranoia. Lots of these for sale at Amazon with many brand names. They're all exactly the same. Just buy the cheapest.
5,"I bought this Garmin after my TomTom XL was stolen from my car. I have to say, I'm very pleased so far.<br /><br />Hopefully this review will answer a few questions that you may have yourself, so that you can see if this is the right GPS for you.<br /><br />Off the bat, the first thing I noticed is how quickly the satellites find your location. Sometimes my TomTom would take a few minutes to locate me, but with the 52LM, it never seems to go over 10-15 seconds.<br /><br />One of the features I really loved about my TomTom was the mutli-line information on the screen. It would list my current time, the time I would arrive, how fast I was going, all on the screen. I was sad at first to find Garmins on screen information was very simple, but later rejoiced as I found you can have FOUR customizable &#34;widgets&#34; on the screen, which closley resembles the mutli-line format from TomTom. For example, you can pick Current Time, Arrival Time, Distance, Elevation (if that's your thing) , Speed, etc.<br /><br />Also, the big 5 inch screen is a plus, almost too big if you don't find the correct spot in your car.<br /><br />Another thing I HATED about my TomTom was that when you added a Favorite, and titled it e.g. &#34;Work&#34; it would delete the address, so if a friend needed the exact address to one of your favorites then you were out of luck, because it simply showed the title of the favorite and not the location. With my Garmin, it STILL shows the location as well as letting you name it! Fantastic!<br /><br />Of course, this Garmin comes with access to other cool stuff including Emergency services.<br /><br />All in all, I think an in car GPS is the best investment you can make, for yourself or for your kids , especially new drivers. Gets rid of the anxiety of being lost and it's accurate 99% of the time.<br /><br />So if you're looking for a powerful GPS that isn't loaded with a lot of &#34;gimmick&#34; features (*cough* like Bluetooth dialing *cough*) then I highlyrecommend this one. Just take caution, because a GPS is like candy to car thieves, which I learned the hard way with my TomTom."
3,You do get what you paid for. 3 out of 4 worked ...had to send them back. Great for kids!
1,"Functional but not as good as expected.<br />If you are looking for something that will convert your car's speakers to your phones then this is functional.  Unfortunately for my situation it did not allow me to control (select thru albums, skip, etc) songs to play thru i connect.<br />The BMW dealer was good enough to give me a free apple 30 pin connector to Y connector.  I did have to purchase the lighting to 30 pin apple converter separately.<br />With the BMW Y connector + (30 pin to lightning converter) + iPhone 5S it is working very well."
5,"all spools look ok  ,I hav'nt used any yet but I feel good about it  A+"
1,stopped  charging after 5 month of use .<br />I have had chargers from Walmart last longer then that.
5,"At the time, all other sellers were charging more for the same exact speaker. Well worth ten bucks, its pretty loud!"
5,awsome
5,works great.
4,lowest price and fast shipping
1,cuts out at higher volumes.....even with no speakers attached it cuts out
3,"I received the item as guaranteed. After a minor alteration, the item meet my needs. Overall I am satisfied with what I purchased."
5,Awesome product !!
5,"VERY satisfied with product. Fast shop/delivery, appear thicker/better ends compared to ones I bought before. Definitely will buy again!"
5,it works as promised.
5,These work perfectly and are wonderful for being able to use the phone while it is being charged since they are so long.
5,bueno
1,UPDATE: it died with less than 6 months of use. Emailed the warranty to the company and they replaced it with a portable battery lol. not impressed.
5,Cables are holding up very well.
5,Works like a charm
5,Best quality built housing  I have bought for my remote as well as the Key material. Note that I have previously bought 2 and they where of lesser build quality.
5,This is the second two-pack of iXCC cables I've purchased. All of them have worked perfectly.<br /><br />The tip of the cable wouldn't fully connect when I had a case on my iPhone. So I used a metal file to grind away some of the plastic around the lightning connector. Now the cable works great whether I have a case on or not.
1,"I purchased these twice. Both times they failed in less than 1 year (1 earphone went dead). I use them about 3 to 4 times per week for lap swimming. When they work, they are great.<br /><br />Tried to get a warranty repair but they don't respond quickly and once I did get an RMA and sent then phones in, I never got a replacement (still waiting)."
5,Can't live without it!
5,This speaker unit is amazing. I use it in my barm. Not only does it sound good but my horse stepped on it and it still works!!  Great product!!
5,Excellent!
4,"really nice, gave it to one of my nieces ...she love it, fun to look at and the color is really cool"
4,Used just about all of the products the price was great.
5,Best radio/dvd player I've bought for my cars and i been through i few very happy with my decisions. Very quick delivery :) thanks
3,The one speaker is broke waiting for replacement sounds good easy to install
5,"This is my second pair of iXCC now. The cable has been with me everywhere I go. It looks identical to the original Apple Lightning Cable (except for the iXCC badge), but I can tell from the way I use it, it has better quality. Highly recommended."
5,love the color and so does my wife.  the only problem is that the hatch button gets pushed when the keys are in my pocket and I have to get out of the car to close the darn thing.  had the same problem with the originals.  user error.
5,Works great
5,These work really well. So far hasn't broken and I have had for about two weeks.
5,works well
4,Works great for TV and entertainment system.  Now I can relax and watch TV without bothering anyone else in the house
1,"Don't waste your money,  it was hollow on the inside."
3,"Quality is fine for the price. Biggest problem is magnet to keep cover closed was not properly secured inside the cover, it easily moves around and I have had to use another magnet to move it back in place to make it stay closed. I recently gave up and just don't both with it not staying shut."
5,Works really well
1,One of the speakers had a crack in is so all the oil came out and now only on shots oil out
